EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
16358385,4429,4,2666.1811729538667,1041.2059328968282
16358385,4429,5,2672.1184161402875,1041.2052605023564
16358385,4429,6,2671.7885692929517,1051.36419833065
16358385,4429,7,2677.066118789388,1051.7398562174242
16358385,4429,8,2676.736271942052,1061.8987940457175
16358385,4429,9,2629.898020173484,1060.7753317720612
16358385,4429,10,2630.8875607061163,1017.505828806865
16358386,4429,0,2578.1120657417523,953.1721026569008
16358386,4429,1,2617.693686962681,953.1676200270911
16358386,4429,2,2617.693686962681,986.6543660282562
16358386,4429,3,2571.1852820320737,986.6596331182823
16358386,4429,4,2571.1852820320737,975.7482215010666
16358386,4429,5,2578.1120657417523,975.7474370408503
16358386,4429,6,2578.1120657417523,953.1721026569008
16358387,4429,0,2367.669779602404,898.6388772166358
16358387,4429,1,2367.669779602404,933.2543899353943
16358387,4429,2,2297.0825550975283,933.2623839585546
16358387,4429,3,2297.0825550975283,898.646871239796
16358387,4429,4,2367.669779602404,898.6388772166358
16358388,4429,0,2366.680239074459,1110.4708768999037
16358388,4429,1,2367.0100859171075,1128.5311070515475
16358388,4429,2,2354.805752706305,1128.9087447691613
16358388,4429,3,2354.805752706305,1110.4722216888467
16358388,4429,4,2366.680239074459,1110.4708768999037
16358389,4429,0,2283.8886813587806,1054.4181726848142
16358389,4429,1,2353.4863653357115,1058.9253576044562
16358389,4429,2,2351.837131117782,1089.7785013692442
16358389,4429,3,2282.569293988187,1085.2712790956903
16358389,4429,4,2283.8886813587806,1054.4181726848142
16358390,4429,0,2463.6552110568296,1085.6270266377344
16358390,4429,1,2534.2424355617063,1086.3715437614187
16358390,4429,2,2534.2424355617063,1107.06560027692
16358390,4429,3,2463.3253642141817,1106.3211205084838
16358390,4429,4,2463.6552110568296,1085.6270266377344
16358391,4429,0,2385.4815091522914,1152.6093718326015
16358391,4429,1,2435.6182293614056,1152.6036938348427
16358391,4429,2,2435.6182293614056,1161.6338275876205
16358391,4429,3,2412.5289503150825,1161.6364424550097
16358391,4429,4,2412.5289503150825,1180.0729655326509
16358391,4429,5,2404.94247291542,1180.0738247033642
16358391,4429,6,2404.6126260727715,1216.1943970710602
16358391,4429,7,2385.4815091522914,1216.196563675468
16358391,4429,8,2385.4815091522914,1152.6093718326015
16358392,4429,0,2571.515128874722,1174.0348711335062
16358392,4429,1,2611.7564437809483,1175.1590805134665
16358392,4429,2,2611.096750090964,1222.5673574270493
16358392,4429,3,2571.515128874722,1221.819328910014
16358392,4429,4,2571.8449757173707,1205.6403019136483
16358392,4429,5,2576.7926783711587,1205.639741584922
16358392,4429,6,2577.1225252184945,1186.0744144317653
16358392,4429,7,2571.515128874722,1186.0750494709887
16358392,4429,8,2571.515128874722,1174.0348711335062
16358393,4429,0,2282.569293988187,1259.4776094110864
16358393,4429,1,2304.669032501878,1259.851362182865
16358393,4429,2,2304.3391856545422,1274.9016224603013
16358393,4429,3,2282.239447140851,1274.5278696885225
16358393,4429,4,2282.569293988187,1259.4776094110864
16358394,4429,0,2367.339932759756,1181.9593610661211
16358394,4429,1,2367.339932759756,1219.2086627974988
16358394,4429,2,2329.737392604092,1219.2129212958178
16358394,4429,3,2329.737392604092,1181.96361956444
16358394,4429,4,2367.339932759756,1181.9593610661211
16358395,4429,0,2340.952185282261,1393.0417259593455
16358395,4429,1,2359.0937616701094,1393.4159269941058
16358395,4429,2,2358.4340679894995,1420.1301473908495
16358395,4429,3,2340.622338439613,1419.3796534274193
16358395,4429,4,2340.952185282261,1393.0417259593455
16358396,4429,0,2348.2088158392753,1375.3568922117474
16358396,4429,1,2361.4026895780225,1376.4841647194044
16358396,4429,2,2360.41314904539,1391.1582441352516
16358396,4429,3,2347.2192753066424,1390.030971626258
16358396,4429,4,2348.2088158392753,1375.3568922117474
16358397,4429,0,2894.1053418004535,1394.8603590748696
16358397,4429,1,2928.0795666776107,1395.9852782018766
16358397,4429,2,2927.090026149666,1428.719625121942
16358397,4429,3,2893.1158012678206,1427.5947059935988
16358397,4429,4,2894.1053418004535,1394.8603590748696
16358398,4429,0,3189.9779604013547,1468.5729437302814
16358398,4429,1,3253.308554353904,1469.6945382428528
16358398,4429,2,3252.6488606639195,1506.1914035365464
16358398,4429,3,3189.648113558706,1505.4460272421486
16358398,4429,4,3189.9779604013547,1468.5729437302814
16358399,4429,0,2940.9435935737097,1860.2831984744125
16358399,4429,1,2988.44153903695,1861.7828416096568
16358399,4429,2,2987.122151661669,1923.1126494356565
16358399,4429,3,2939.624206203116,1921.613006300412
16358399,4429,4,2940.9435935737097,1860.2831984744125
16358400,4429,0,2720.276055284137,1638.6936566171184
16358400,4429,1,2720.276055284137,1645.090001357277
16358400,4429,2,2706.422487860093,1645.09157027771
16358400,4429,3,2706.0926410127577,1638.6952628928004
16358400,4429,4,2720.276055284137,1638.6936566171184
16358401,4429,0,2719.946208441489,1670.2991621050837
16358401,4429,1,2766.7844602194327,1671.0463688066536
16358401,4429,2,2766.454613372097,1695.879273983712
16358401,4429,3,2719.946208441489,1695.1320299268934
16358401,4429,4,2719.946208441489,1670.2991621050837
16358402,4429,0,2737.428091148727,1637.9392029973565
16358402,4429,1,2767.114307057393,1638.6883521718441
16358402,4429,2,2766.7844602194327,1667.2838130777777
16358402,4429,3,2737.0982443060793,1666.5346639032903
16358402,4429,4,2737.428091148727,1637.9392029973565
16358403,4429,0,2223.856555846777,1847.1954637267115
16358403,4429,1,2259.150168099215,1847.5677222885536
16358403,4429,2,2258.820321256567,1878.7969722057703
16358403,4429,3,2223.856555846777,1878.800931862102
16358403,4429,4,2223.856555846777,1847.1954637267115
16358404,4429,0,2478.828165856155,2093.9902440307296
16358404,4429,1,2479.1580126988033,2124.4669080906046
16358404,4429,2,2451.7807246933635,2125.222519723067
16358404,4429,3,2451.4508778460277,2113.5586343142554
16358404,4429,4,2457.0582741898,2113.5579992750318
16358404,4429,5,2456.728427347152,2094.745257979217
16358404,4429,6,2478.828165856155,2093.9902440307296
16358405,4429,0,2776.020171832337,2068.3712079859292
16358405,4429,1,2834.4030631310984,2068.3645961069597
16358405,4429,2,2834.4030631310984,2096.5837640842233
16358405,4429,3,2776.020171832337,2096.5903759631924
16358405,4429,4,2776.020171832337,2068.3712079859292
16358406,4429,0,3015.81882704239,2203.796057014673
16358406,4429,1,3033.6305565922767,2203.7940398312585
16358406,4429,2,3033.3007097496284,2223.7356225551634
16358406,4429,3,3015.4889801997415,2223.737639738578
16358406,4429,4,3015.81882704239,2203.796057014673
16358407,4429,0,1453.6641763175194,1608.3603993545614
16358407,4429,1,1469.1669779594927,1608.3586436578864
16358407,4429,2,1469.1669779594927,1610.992432669169
16358407,4429,3,1481.371311170295,1611.3673060983997
16358407,4429,4,1481.371311170295,1619.2686731309107
16358407,4429,5,1488.627941727309,1619.2678513154456
16358407,4429,6,1488.2980948846607,1653.130890245281
16358407,4429,7,1456.6327979060425,1653.1344763491293
16358407,4429,8,1456.6327979060425,1623.034030506091
16358407,4429,9,1453.6641763175194,1623.0343667033267
16358407,4429,10,1453.6641763175194,1608.3603993545614
16358408,4429,0,2211.652222635975,2631.6897156503196
16358408,4429,1,2266.406798656229,2632.812281398013
16358408,4429,2,2265.7471049662454,2685.4881363341606
16358408,4429,3,2254.8621591354117,2685.489369057358
16358408,4429,4,2254.532312292763,2694.519540165384
16358408,4429,5,2210.992528950678,2694.148215484752
16358408,4429,6,2211.652222635975,2631.6897156503196
16358409,4429,0,2399.005229733687,2663.273966003275
16358409,4429,1,2364.371311166545,2662.901632730936
16358409,4429,2,2364.7011580138815,2631.6723828150557
16358409,4429,3,2399.335076581023,2632.42097165948
16358409,4429,4,2399.005229733687,2663.273966003275
16358410,4429,0,2398.675382891038,2668.541581382425
16358410,4429,1,2398.34553604839,2701.6521091640793
16358410,4429,2,2352.496824803079,2700.9047903967644
16358410,4429,3,2352.8266716457274,2667.418007041688
16358410,4429,4,2398.675382891038,2668.541581382425
16358411,4429,0,2561.619723571833,2635.788893035389
16358411,4429,1,2561.949570414482,2698.9997919495845
16358411,4429,2,2554.3630930148192,2699.000651120298
16358411,4429,3,2554.3630930148192,2702.763206849174
16358411,4429,4,2532.593201343777,2702.765672295569
16358411,4429,5,2532.2633545011286,2636.16847322592
16358411,4429,6,2561.619723571833,2635.788893035389
16358412,4429,0,2563.9286514750597,2656.4826880654878
16358412,4429,1,2598.2327231948652,2656.102547546231
16358412,4429,2,2598.2327231948652,2669.6477481747293
16358412,4429,3,2564.258498317708,2670.40410691216
16358412,4429,4,2563.9286514750597,2656.4826880654878
16358413,4429,0,2772.3918565538297,2346.8007429400923
16358413,4429,1,2804.387000370409,2347.5496306265045
16358413,4429,2,2803.3974598424643,2379.9077219744845
16358413,4429,3,2772.0620097111814,2379.158759576239
16358413,4429,4,2772.3918565538297,2346.8007429400923
16358414,4429,0,2787.8946581958035,2317.4510525458873
16358414,4429,1,2788.2245050431393,2343.7889053034637
16358414,4429,2,2772.3918565538297,2343.7906983553876
16358414,4429,3,2772.3918565538297,2317.4528082425622
16358414,4429,4,2787.8946581958035,2317.4510525458873
16358415,4429,0,2805.376540903042,2380.660008987165
16358415,4429,1,2806.3660814356745,2348.301917640521
16358415,4429,2,2829.45536047731,2348.675558346555
16358415,4429,3,2829.125513634662,2381.0335749827013
16358415,4429,4,2805.376540903042,2380.660008987165
16358416,4429,0,2931.7078819608055,2474.3333396129274
16358416,4429,1,2991.7400074681213,2475.831563251406
16358416,4429,2,2991.0803137828243,2499.159483490023
16358416,4429,3,2931.3780351134697,2498.037478069719
16358416,4429,4,2931.7078819608055,2474.3333396129274
16358417,4429,0,2990.090773250192,2504.4271735783336
16358417,4429,1,2990.090773250192,2538.2901751502477
16358417,4429,2,2928.409413520259,2538.2971605817006
16358417,4429,3,2928.409413520259,2504.4341590097865
16358417,4429,4,2990.090773250192,2504.4271735783336
16358418,4429,0,3256.9368696324113,2196.6198944397433
16358418,4429,1,3352.2626073968527,2198.8666322108124
16358418,4429,2,3351.932760554204,2221.8182595207586
16358418,4429,3,3256.6070227850755,2219.9477773231124
16358418,4429,4,3256.9368696324113,2196.6198944397433
16358419,4429,0,3378.9802017169955,2169.8919273115835
16358419,4429,1,3431.0960029866883,2172.143558620194
16358419,4429,2,3429.446768768759,2230.83961479016
16358419,4429,3,3377.0011206564177,2228.5880208367976
16358419,4429,4,3378.9802017169955,2169.8919273115835
16358420,4429,0,3543.903623458368,2485.551675465186
16358420,4429,1,3564.0242809114816,2486.3019079392034
16358420,4429,2,3563.3645872214975,2513.3923839093704
16358420,4429,3,3543.243929768384,2513.0184070061014
16358420,4429,4,3543.903623458368,2485.551675465186
16358421,4429,0,3566.0033619720593,2506.6194847524657
16358421,4429,1,3613.8311542732604,2507.366579386954
16358421,4429,2,3613.501307430612,2540.8533627420306
16358421,4429,3,3565.673515129411,2540.1062681062053
16358421,4429,4,3566.0033619720593,2506.6194847524657
16358422,4429,0,3106.8565558430273,2551.4458964500586
16358422,4429,1,3106.8565558430273,2591.3289871913826
16358422,4429,2,3073.542024651167,2591.7090156448944
16358422,4429,3,3073.542024651167,2577.787559440301
16358422,4429,4,3071.2330967526286,2577.787820927039
16358422,4429,5,3070.9032499052923,2564.995168800634
16358422,4429,6,3074.5315651837996,2564.9947578929014
16358422,4429,7,3074.5315651837996,2551.825812837825
16358422,4429,8,3106.8565558430273,2551.4458964500586
16358423,4429,0,3733.8954053019547,2960.7409475852032
16358423,4429,1,3815.697422485001,2963.3654724935427
16358423,4429,2,3815.037728799704,2989.327181743443
16358423,4429,3,3733.235711616658,2986.702656835103
16358423,4429,4,3733.8954053019547,2960.7409475852032
16358424,4429,0,3734.555098991939,2923.1153155712427
16358424,4429,1,3816.0272693276493,2923.4823443956343
16358424,4429,2,3815.697422485001,2956.9691277520474
16358424,4429,3,3734.225252144603,2956.6020989249832
16358424,4429,4,3734.555098991939,2923.1153155712427
16358425,4429,0,3542.914082925736,2557.7928575531528
16358425,4429,1,3608.5536047768237,2558.9141905763126
16358425,4429,2,3608.223757934176,2593.1534850782336
16358425,4429,3,3542.5842360830875,2592.0321520524008
16358425,4429,4,3542.914082925736,2557.7928575531528
16358426,4429,0,3367.765409038826,2688.7496326046685
16358426,4429,1,3431.4258498293366,2690.6237009075
16358426,4429,2,3430.106462458743,2751.9535087321624
16358426,4429,3,3366.1161748208965,2749.7032222124944
16358426,4429,4,3367.765409038826,2688.7496326046685
16358427,4429,0,3130.605528574648,2703.450458377042
16358427,4429,1,3130.275681731999,2722.6395299581127
16358427,4429,2,3068.264475154731,2721.89404159797
16358427,4429,3,3068.5943220020667,2702.704970016899
16358427,4429,4,3130.605528574648,2703.450458377042
16358428,4429,0,3009.881583865344,2798.280534804132
16358428,4429,1,3078.159880462307,2800.154080132149
16358428,4429,2,3077.8300336196585,2817.0856182753596
16358428,4429,3,3009.551737018008,2814.8358173725837
16358428,4429,4,3009.881583865344,2798.280534804132
16358429,4429,0,3081.12850205083,2818.9665225873136
16358429,4429,1,3112.4639521867994,2820.0917405563073
