EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
12347265,5152,9,77.35950600000001,28.667784
12347265,5152,10,77.35945600000001,28.667845
12347266,5152,0,77.36041999999999,28.668421999999996
12347266,5152,1,77.361011,28.667696999999997
12347266,5152,2,77.360659,28.667474
12347266,5152,3,77.360069,28.668198999999998
12347266,5152,4,77.36041999999999,28.668421999999996
12347267,5152,0,77.362238,28.667941
12347267,5152,1,77.36258199999999,28.668129999999998
12347267,5152,2,77.363068,28.667440999999997
12347267,5152,3,77.362725,28.667253000000002
12347267,5152,4,77.362238,28.667941
12347268,5152,0,77.361763,28.667694
12347268,5152,1,77.362087,28.66787
12347268,5152,2,77.362665,28.667040999999998
12347268,5152,3,77.362342,28.666865
12347268,5152,4,77.361763,28.667694
12347269,5152,0,77.363362,28.667202000000003
12347269,5152,1,77.36386999999999,28.666546000000004
12347269,5152,2,77.36354,28.666347
12347269,5152,3,77.36303199999999,28.667004
12347269,5152,4,77.363362,28.667202000000003
12347270,5152,0,77.36295600000001,28.666804
12347270,5152,1,77.36308000000001,28.666878999999998
12347270,5152,2,77.363493,28.666345
12347270,5152,3,77.36336999999999,28.66627
12347270,5152,4,77.36295600000001,28.666804
12347271,5152,0,77.360661,28.665948999999998
12347271,5152,1,77.360116,28.666715999999997
12347271,5152,2,77.360201,28.666763
12347271,5152,3,77.360156,28.666826
12347271,5152,4,77.360489,28.667011
12347271,5152,5,77.36108,28.666180999999998
12347271,5152,6,77.360661,28.665948999999998
12347272,5152,0,77.360762,28.667104
12347272,5152,1,77.360687,28.667208000000002
12347272,5152,2,77.360867,28.667307
12347272,5152,3,77.360955,28.667183
12347272,5152,4,77.360996,28.667205
12347272,5152,5,77.36105,28.66713
12347272,5152,6,77.361222,28.667225
12347272,5152,7,77.36170899999999,28.66654
12347272,5152,8,77.361271,28.666296999999997
12347272,5152,9,77.361168,28.666442
12347272,5152,10,77.361079,28.666392
12347272,5152,11,77.360946,28.666579
12347272,5152,12,77.36099499999999,28.666605999999998
12347272,5152,13,77.360835,28.666832
12347272,5152,14,77.360784,28.666804
12347272,5152,15,77.360732,28.666877000000003
12347272,5152,16,77.360789,28.666908000000003
12347272,5152,17,77.360682,28.66706
12347272,5152,18,77.360762,28.667104
12347273,5152,0,77.359684,28.666334000000003
12347273,5152,1,77.359613,28.666434000000002
12347273,5152,2,77.359762,28.666515999999998
12347273,5152,3,77.360033,28.666134000000003
12347273,5152,4,77.359848,28.666032
12347273,5152,5,77.35964799999999,28.666314
12347273,5152,6,77.359684,28.666334000000003
12347274,5152,0,77.360294,28.665896000000004
12347274,5152,1,77.360175,28.666046
12347274,5152,2,77.360382,28.666173999999998
12347274,5152,3,77.360501,28.666023
12347274,5152,4,77.360294,28.665896000000004
12347275,5152,0,77.35975400000001,28.664145
12347275,5152,1,77.35963000000001,28.664321
12347275,5152,2,77.360573,28.664842999999998
12347275,5152,3,77.360698,28.664666999999998
12347275,5152,4,77.35975400000001,28.664145
12347276,5152,0,77.359774,28.664503000000003
12347276,5152,1,77.359507,28.664355
12347276,5152,2,77.359151,28.664855
12347276,5152,3,77.360151,28.665408000000003
12347276,5152,4,77.360431,28.665014000000003
12347276,5152,5,77.360566,28.665089000000002
12347276,5152,6,77.360642,28.664983000000003
12347276,5152,7,77.360394,28.664846
12347276,5152,8,77.360371,28.664878
12347276,5152,9,77.359751,28.664534999999997
12347276,5152,10,77.359774,28.664503000000003
12347278,5152,0,77.358225,28.666875
12347278,5152,1,77.358188,28.666930999999998
12347278,5152,2,77.35822900000001,28.666952000000002
12347278,5152,3,77.358267,28.666896
12347278,5152,4,77.35840300000001,28.666966
12347278,5152,5,77.358366,28.667022999999997
12347278,5152,6,77.358407,28.667044
12347278,5152,7,77.35844499999999,28.666988
12347278,5152,8,77.35863499999999,28.667085999999998
12347278,5152,9,77.358698,28.666992999999998
12347278,5152,10,77.358767,28.667029
12347278,5152,11,77.358819,28.66695
12347278,5152,12,77.358736,28.666907000000002
12347278,5152,13,77.358897,28.666665000000002
12347278,5152,14,77.358305,28.666359000000003
12347278,5152,15,77.35803,28.666774
12347278,5152,16,77.358225,28.666875
12347279,5152,0,77.3586,28.667610999999997
12347279,5152,1,77.358763,28.667365000000004
12347279,5152,2,77.35869,28.667327
12347279,5152,3,77.35868,28.667341999999998
12347279,5152,4,77.358616,28.667309999999997
12347279,5152,5,77.358626,28.667295000000003
12347279,5152,6,77.358554,28.667257
12347279,5152,7,77.358544,28.667271999999997
12347279,5152,8,77.35848,28.667239000000002
12347279,5152,9,77.35849,28.667223999999997
12347279,5152,10,77.358412,28.667184000000002
12347279,5152,11,77.358402,28.667199
12347279,5152,12,77.358338,28.667165999999998
12347279,5152,13,77.35834799999999,28.667151
12347279,5152,14,77.358275,28.667113
12347279,5152,15,77.358265,28.667129
12347279,5152,16,77.358202,28.667096
12347279,5152,17,77.358212,28.66708
12347279,5152,18,77.358153,28.66705
12347279,5152,19,77.358143,28.667065
12347279,5152,20,77.358079,28.667032
12347279,5152,21,77.358089,28.667016999999998
12347279,5152,22,77.35801500000001,28.666978999999998
12347279,5152,23,77.35785200000001,28.667225
12347279,5152,24,77.358,28.667301000000002
12347279,5152,25,77.35800400000001,28.667296
12347279,5152,26,77.35804,28.667314
12347279,5152,27,77.358036,28.66732
12347279,5152,28,77.358137,28.667371999999997
12347279,5152,29,77.35814,28.667365999999998
12347279,5152,30,77.358176,28.667384999999996
12347279,5152,31,77.358172,28.66739
12347279,5152,32,77.358271,28.667440999999997
12347279,5152,33,77.358274,28.667436
12347279,5152,34,77.35831,28.667454
12347279,5152,35,77.358307,28.66746
12347279,5152,36,77.358408,28.667512
12347279,5152,37,77.358412,28.667507
12347279,5152,38,77.358448,28.667525
12347279,5152,39,77.35844399999999,28.667531
12347279,5152,40,77.3586,28.667610999999997
12347280,5152,0,77.358164,28.668634
12347280,5152,1,77.358312,28.668363
12347280,5152,2,77.357551,28.668039
12347280,5152,3,77.357403,28.668309999999998
12347280,5152,4,77.358164,28.668634
12347281,5152,0,77.357394,28.668340999999998
12347281,5152,1,77.35732800000001,28.668463
12347281,5152,2,77.358079,28.668778000000003
12347281,5152,3,77.358145,28.668656
12347281,5152,4,77.357394,28.668340999999998
12347283,5152,0,77.356666,28.666873
12347283,5152,1,77.356695,28.666888
12347283,5152,2,77.35661999999999,28.667003
12347283,5152,3,77.35659100000001,28.666988
12347283,5152,4,77.356535,28.667075
12347283,5152,5,77.356564,28.66709
12347283,5152,6,77.356301,28.667495000000002
12347283,5152,7,77.35676600000001,28.66773
12347283,5152,8,77.356813,28.667657000000002
12347283,5152,9,77.35676,28.66763
12347283,5152,10,77.357294,28.666809999999998
12347283,5152,11,77.356853,28.666586
12347283,5152,12,77.356666,28.666873
12347284,5152,0,77.357578,28.666462
12347284,5152,1,77.357603,28.666426
12347284,5152,2,77.357687,28.666471
12347284,5152,3,77.357726,28.666415
12347284,5152,4,77.35764300000001,28.66637
12347284,5152,5,77.356835,28.665929
12347284,5152,6,77.35677,28.666021
12347284,5152,7,77.357578,28.666462
12347285,5152,0,77.356109,28.66569
12347285,5152,1,77.355962,28.665908
12347285,5152,2,77.356352,28.666112
12347285,5152,3,77.356563,28.665798
12347285,5152,4,77.356173,28.665594
12347285,5152,5,77.356113,28.665563
12347285,5152,6,77.356048,28.665658
12347285,5152,7,77.356109,28.66569
12347286,5152,0,77.35576999999999,28.667046000000003
12347286,5152,1,77.35591,28.667122999999997
12347286,5152,2,77.356261,28.666627000000002
12347286,5152,3,77.356121,28.66655
12347286,5152,4,77.35576999999999,28.667046000000003
12347287,5152,0,77.356573,28.666394
12347287,5152,1,77.35611,28.667129
12347287,5152,2,77.35637,28.667271999999997
12347287,5152,3,77.356853,28.666553000000004
12347287,5152,4,77.356573,28.666394
12347288,5152,0,77.354378,28.665646999999996
12347288,5152,1,77.355195,28.664558000000003
12347288,5152,2,77.354996,28.664440999999997
12347288,5152,3,77.354179,28.66553
12347288,5152,4,77.354378,28.665646999999996
12347289,5152,0,77.354662,28.665815999999996
12347289,5152,1,77.355262,28.665004999999997
12347289,5152,2,77.35507199999999,28.664896000000002
12347289,5152,3,77.354472,28.665707
12347289,5152,4,77.354662,28.665815999999996
12347290,5152,0,77.355245,28.664662
12347290,5152,1,77.355115,28.664838
12347290,5152,2,77.355307,28.664949
12347290,5152,3,77.355437,28.664772999999997
12347290,5152,4,77.355245,28.664662
12347291,5152,0,77.354124,28.665642
12347291,5152,1,77.353872,28.665978000000003
12347291,5152,2,77.354124,28.666126000000002
12347291,5152,3,77.354376,28.66579
12347291,5152,4,77.354124,28.665642
12347292,5152,0,77.352581,28.662679999999998
12347292,5152,1,77.352199,28.662457
12347292,5152,2,77.351991,28.662733000000003
12347292,5152,3,77.35185200000001,28.662652
12347292,5152,4,77.35174599999999,28.662793
12347292,5152,5,77.352267,28.663096999999997
12347292,5152,6,77.352581,28.662679999999998
12347293,5152,0,77.356085,28.662721
12347293,5152,1,77.356183,28.662778000000003
12347293,5152,2,77.35645500000001,28.662412
12347293,5152,3,77.35635699999999,28.662354999999998
12347293,5152,4,77.356085,28.662721
12347294,5152,0,77.35622099999999,28.662801
12347294,5152,1,77.356321,28.662859
12347294,5152,2,77.356593,28.662491999999997
12347294,5152,3,77.356494,28.662434
12347294,5152,4,77.35622099999999,28.662801
12347295,5152,0,77.35639300000001,28.662901
12347295,5152,1,77.356499,28.662962
12347295,5152,2,77.35677199999999,28.662595
12347295,5152,3,77.356666,28.662534
12347295,5152,4,77.35639300000001,28.662901
12347296,5152,0,77.356581,28.662969
12347296,5152,1,77.356688,28.663031
12347296,5152,2,77.35694000000001,28.662691
12347296,5152,3,77.356833,28.662629
12347296,5152,4,77.356581,28.662969
12347297,5152,0,77.35603,28.662468
12347297,5152,1,77.355915,28.662622999999996
12347297,5152,2,77.356018,28.662682
12347297,5152,3,77.356289,28.662316999999998
12347297,5152,4,77.356186,28.662258
12347297,5152,5,77.356062,28.662423999999998
12347297,5152,6,77.355985,28.66238
12347297,5152,7,77.356109,28.662213
12347297,5152,8,77.35600500000001,28.662153000000004
12347297,5152,9,77.355757,28.662485999999998
12347297,5152,10,77.355862,28.662546000000003
12347297,5152,11,77.355953,28.662423999999998
12347297,5152,12,77.35603,28.662468
12347298,5152,0,77.355047,28.6623
12347298,5152,1,77.355106,28.662334
12347298,5152,2,77.355159,28.662264
12347298,5152,3,77.3551,28.662229999999997
12347298,5152,4,77.355262,28.662011
12347298,5152,5,77.355142,28.661941
12347298,5152,6,77.354927,28.662231
12347298,5152,7,77.355047,28.6623
12347299,5152,0,77.35659799999999,28.663224
12347299,5152,1,77.35656999999999,28.663208
12347299,5152,2,77.356111,28.662943
12347299,5152,3,77.355839,28.663308
12347299,5152,4,77.35632700000001,28.663590000000003
12347299,5152,5,77.35659799999999,28.663224
12347300,5152,0,77.355537,28.663683000000002
12347300,5152,1,77.356055,28.663985999999998
12347300,5152,2,77.356186,28.663809999999998
12347300,5152,3,77.35566999999999,28.663509
12347300,5152,4,77.355537,28.663683000000002
12347301,5152,0,77.35565600000001,28.663501
12347301,5152,1,77.355102,28.663178000000002
12347301,5152,2,77.355021,28.663286
12347301,5152,3,77.355065,28.663312
12347301,5152,4,77.35501500000001,28.663378
12347301,5152,5,77.355522,28.663675
12347301,5152,6,77.35565600000001,28.663501
12347302,5152,0,77.355812,28.664214
12347302,5152,1,77.355915,28.664268
12347302,5152,2,77.35602,28.664114
12347302,5152,3,77.355917,28.66406
12347302,5152,4,77.355812,28.664214
12347303,5152,0,77.354987,28.664340999999997
12347303,5152,1,77.354442,28.664022999999997
12347303,5152,2,77.354208,28.664334999999998
12347303,5152,3,77.354753,28.664653
12347303,5152,4,77.354987,28.664340999999997
12347304,5152,0,77.355293,28.663946000000003
12347304,5152,1,77.3547,28.6636
12347304,5152,2,77.354411,28.663984999999997
12347304,5152,3,77.35500400000001,28.664331
12347304,5152,4,77.355293,28.663946000000003
12347305,5152,0,77.354015,28.663188
12347305,5152,1,77.35458,28.663525
12347305,5152,2,77.354674,28.663404999999997
12347305,5152,3,77.354109,28.663069
12347305,5152,4,77.354015,28.663188
12347306,5152,0,77.353932,28.663478
12347306,5152,1,77.354088,28.663569
12347306,5152,2,77.354232,28.663378
12347306,5152,3,77.354147,28.663328999999997
12347306,5152,4,77.35417199999999,28.663295
12347306,5152,5,77.354056,28.663227000000003
12347306,5152,6,77.353873,28.66347
12347306,5152,7,77.35391800000001,28.663496999999996
12347306,5152,8,77.353932,28.663478
12347307,5152,0,77.353755,28.663633
12347307,5152,1,77.353732,28.663619
12347307,5152,2,77.35376,28.663581
12347307,5152,3,77.35351800000001,28.66344
12347307,5152,4,77.353463,28.663513000000002
12347307,5152,5,77.353729,28.663666999999997
12347307,5152,6,77.353755,28.663633
12347308,5152,0,77.35293100000001,28.664777
12347308,5152,1,77.353171,28.664918
12347308,5152,2,77.353507,28.664471000000002
12347308,5152,3,77.353266,28.66433
12347308,5152,4,77.35293100000001,28.664777
12347309,5152,0,77.354614,28.664846999999998
12347309,5152,1,77.354564,28.664818
12347309,5152,2,77.35459300000001,28.664779
12347309,5152,3,77.354303,28.664609999999996
12347309,5152,4,77.35426,28.664668
12347309,5152,5,77.354056,28.664548999999997
12347309,5152,6,77.353904,28.664752000000004
12347309,5152,7,77.354447,28.665069
12347309,5152,8,77.354614,28.664846999999998
12347310,5152,0,77.351617,28.666124
12347310,5152,1,77.35197099999999,28.666366999999997
12347310,5152,2,77.352088,28.666235999999998
12347310,5152,3,77.351733,28.665992
12347310,5152,4,77.351617,28.666124
12347329,5152,0,77.358953,28.664309000000003
12347329,5152,1,77.357625,28.663595
12347329,5152,2,77.357559,28.663690000000003
12347329,5152,3,77.357518,28.663667999999998
12347329,5152,4,77.35746800000001,28.66374
12347329,5152,5,77.357499,28.663756
12347329,5152,6,77.35728,28.664073
12347329,5152,7,77.358618,28.664793
12347329,5152,8,77.358953,28.664309000000003
12347330,5152,0,77.362776,28.665952
12347330,5152,1,77.362854,28.665996999999997
12347330,5152,2,77.36305,28.665732000000002
12347330,5152,3,77.362875,28.665632000000002
12347330,5152,4,77.36275400000001,28.665794
12347330,5152,5,77.362852,28.66585
12347330,5152,6,77.362776,28.665952
12347337,5152,0,77.363833,28.667788
12347337,5152,1,77.363527,28.668225
12347337,5152,2,77.364325,28.66866
12347337,5152,3,77.364631,28.668222999999998
12347337,5152,4,77.363833,28.667788
12347339,5152,0,77.362909,28.669033000000002
12347339,5152,1,77.36283399999999,28.669194
12347339,5152,2,77.363522,28.669445
12347339,5152,3,77.363598,28.669285
12347339,5152,4,77.362909,28.669033000000002
12347340,5152,0,77.36374599999999,28.669284
12347340,5152,1,77.363652,28.669484999999998
12347340,5152,2,77.364313,28.669725
12347340,5152,3,77.364379,28.669586
12347340,5152,4,77.364274,28.669546999999998
12347340,5152,5,77.364326,28.669434999999996
12347340,5152,6,77.363838,28.669257
12347340,5152,7,77.363814,28.669308
12347340,5152,8,77.36374599999999,28.669284
12347341,5152,0,77.363951,28.670394
12347341,5152,1,77.363973,28.670347999999997
12347341,5152,2,77.364029,28.670368
12347341,5152,3,77.364056,28.670309999999997
12347341,5152,4,77.364118,28.670332000000002
12347341,5152,5,77.364147,28.670271000000003
12347341,5152,6,77.36408399999999,28.670247999999997
12347341,5152,7,77.364153,28.670101000000003
12347341,5152,8,77.363671,28.669926
12347341,5152,9,77.36365699999999,28.669954999999998
12347341,5152,10,77.363605,28.669936
12347341,5152,11,77.363472,28.67022
12347341,5152,12,77.363951,28.670394
12347342,5152,0,77.362687,28.669601
12347342,5152,1,77.36251700000001,28.669964
12347342,5152,2,77.362736,28.670043
12347342,5152,3,77.362752,28.670008000000003
12347342,5152,4,77.363022,28.670106
12347342,5152,5,77.363011,28.670131
12347342,5152,6,77.363152,28.670182
12347342,5152,7,77.363166,28.670153000000003
12347342,5152,8,77.36323399999999,28.670177000000002
12347342,5152,9,77.36324499999999,28.670153000000003
12347342,5152,10,77.363456,28.67023
12347342,5152,11,77.363596,28.669932
12347342,5152,12,77.362687,28.669601
12347345,5152,0,77.351077,28.670881
12347345,5152,1,77.351614,28.67104
12347345,5152,2,77.351686,28.670853
12347345,5152,3,77.351148,28.670693
12347345,5152,4,77.351077,28.670881
12347383,5152,0,77.361386,28.668035999999997
12347383,5152,1,77.361006,28.668496
12347383,5152,2,77.361402,28.668749
12347383,5152,3,77.36178100000001,28.668289
12347383,5152,4,77.361386,28.668035999999997
12347384,5152,0,77.361976,28.668992
12347384,5152,1,77.362027,28.668924
12347384,5152,2,77.362122,28.668978999999997
12347384,5152,3,77.36216800000001,28.668917999999998
12347384,5152,4,77.361942,28.668787
12347384,5152,5,77.361845,28.668915999999996
12347384,5152,6,77.361976,28.668992
12347385,5152,0,77.36068,28.669046999999996
12347385,5152,1,77.360796,28.669112
12347385,5152,2,77.360964,28.668878999999997
12347385,5152,3,77.361166,28.668993
12347385,5152,4,77.361231,28.668902000000003
12347385,5152,5,77.36091400000001,28.668722999999996
12347385,5152,6,77.36068,28.669046999999996
12347386,5152,0,77.36048100000001,28.669138
12347386,5152,1,77.360414,28.66923
12347386,5152,2,77.360688,28.669384
12347386,5152,3,77.36075500000001,28.669292
12347386,5152,4,77.36048100000001,28.669138
12347387,5152,0,77.362574,28.66623
12347387,5152,1,77.362524,28.666296999999997
12347387,5152,2,77.362612,28.666348
12347387,5152,3,77.362662,28.666281
12347387,5152,4,77.362574,28.66623
12347388,5152,0,77.363916,28.665791
12347388,5152,1,77.363872,28.665846999999996
12347388,5152,2,77.363866,28.665855
12347388,5152,3,77.36385,28.665858
12347388,5152,4,77.363837,28.665875
12347388,5152,5,77.36381999999999,28.665865000000004
12347388,5152,6,77.363837,28.665843
12347388,5152,7,77.363831,28.665822
12347388,5152,8,77.3637,28.665744
12347388,5152,9,77.363679,28.665747999999997
12347388,5152,10,77.363597,28.665854
12347388,5152,11,77.363602,28.665871000000003
12347388,5152,12,77.363733,28.66595
12347388,5152,13,77.363759,28.665944
12347388,5152,14,77.363781,28.665915000000002
12347388,5152,15,77.363798,28.665926000000002
12347388,5152,16,77.363771,28.665961
12347388,5152,17,77.363776,28.665979999999998
12347388,5152,18,77.36383000000001,28.666012
12347388,5152,19,77.36385200000001,28.666009999999996
12347388,5152,20,77.363879,28.665975
12347388,5152,21,77.363896,28.665985
12347388,5152,22,77.363874,28.666013
12347388,5152,23,77.363878,28.666037
12347388,5152,24,77.36401500000001,28.666119000000002
12347388,5152,25,77.364029,28.666118
12347388,5152,26,77.364112,28.666010999999997
12347388,5152,27,77.36410500000001,28.665988
12347388,5152,28,77.363978,28.665910999999998
12347388,5152,29,77.363948,28.665917999999998
12347388,5152,30,77.363936,28.665934000000004
12347388,5152,31,77.363919,28.665924
12347388,5152,32,77.363927,28.665914
12347388,5152,33,77.363922,28.665898
12347388,5152,34,77.363976,28.665828
12347388,5152,35,77.363916,28.665791
12347389,5152,0,77.360213,28.66358
12347389,5152,1,77.359954,28.663945000000002
12347389,5152,2,77.360388,28.664184000000002
12347389,5152,3,77.36066600000001,28.663793
12347389,5152,4,77.360475,28.663688
12347389,5152,5,77.360456,28.663714000000002
12347389,5152,6,77.360213,28.66358
12347390,5152,0,77.360843,28.664601
12347390,5152,1,77.361071,28.664281
12347390,5152,2,77.36093699999999,28.664207
12347390,5152,3,77.360709,28.664527000000003
12347390,5152,4,77.360843,28.664601
12347391,5152,0,77.358762,28.664095
12347391,5152,1,77.358861,28.664147999999997
12347391,5152,2,77.358982,28.663970000000003
12347391,5152,3,77.358829,28.663889
12347391,5152,4,77.358774,28.663969
12347391,5152,5,77.358432,28.663788
12347391,5152,6,77.35835,28.663909000000004
12347391,5152,7,77.358746,28.664119
12347391,5152,8,77.358762,28.664095
12347392,5152,0,77.357457,28.662865999999998
12347392,5152,1,77.357668,28.662582
12347392,5152,2,77.35749200000001,28.66248
12347392,5152,3,77.35728,28.662764000000003
12347392,5152,4,77.357457,28.662865999999998
12347393,5152,0,77.357101,28.663127000000003
12347393,5152,1,77.357215,28.663193
12347393,5152,2,77.357425,28.662910999999998
12347393,5152,3,77.357311,28.662845
12347393,5152,4,77.35724499999999,28.662807
12347393,5152,5,77.357036,28.663089000000003
12347393,5152,6,77.357101,28.663127000000003
12347397,5152,0,77.351523,28.661876
12347397,5152,1,77.351054,28.661588000000002
12347397,5152,2,77.350881,28.661807
12347397,5152,3,77.35135,28.662095
12347397,5152,4,77.351523,28.661876
12347398,5152,0,77.351934,28.662194
12347398,5152,1,77.351692,28.662053000000004
12347398,5152,2,77.351256,28.662633000000003
12347398,5152,3,77.35149799999999,28.662774
12347398,5152,4,77.351934,28.662194
12356349,5152,0,77.360155,28.669466999999997
12356349,5152,1,77.360043,28.669708
12356349,5152,2,77.360588,28.669811
12356349,5152,3,77.360668,28.669483000000003
12356349,5152,4,77.36047099999999,28.669446
12356349,5152,5,77.360457,28.669504999999997
12356349,5152,6,77.360201,28.669456
12356349,5152,7,77.360196,28.669475
12356349,5152,8,77.360155,28.669466999999997
12356354,5152,0,77.35849300000001,28.665896999999998
12356354,5152,1,77.358535,28.665837
12356354,5152,2,77.358921,28.666051
12356354,5152,3,77.35896899999999,28.665984
12356354,5152,4,77.35902,28.666012
12356354,5152,5,77.359413,28.665459000000002
12356354,5152,6,77.358924,28.665189
12356354,5152,7,77.358441,28.665868
12356354,5152,8,77.35849300000001,28.665896999999998
22931229,5152,0,77.35503800000001,28.668129999999998
22931229,5152,1,77.355014,28.66811
22931229,5152,2,77.354984,28.668136999999998
22931229,5152,3,77.355008,28.668157
22931229,5152,4,77.35503800000001,28.668129999999998
22931230,5152,0,77.355108,28.668087
22931230,5152,1,77.355035,28.668156
22931230,5152,2,77.35511,28.6682
22931230,5152,3,77.355173,28.668141
22931230,5152,4,77.355108,28.668087
22931231,5152,0,77.354509,28.668409000000004
22931231,5152,1,77.354575,28.668465
22931231,5152,2,77.35459,28.668451
22931231,5152,3,77.354525,28.668395
22931231,5152,4,77.354509,28.668409000000004
22931238,5152,0,77.35506099999999,28.670326
22931238,5152,1,77.355036,28.670407
22931238,5152,2,77.355159,28.670437
22931238,5152,3,77.355184,28.670355999999998
22931238,5152,4,77.35506099999999,28.670326
22931239,5152,0,77.355008,28.670544
22931239,5152,1,77.355114,28.670613
22931239,5152,2,77.355153,28.670484000000002
22931239,5152,3,77.355102,28.670471000000003
22931239,5152,4,77.355079,28.670545
22931239,5152,5,77.355019,28.670507
22931239,5152,6,77.355008,28.670544
22931258,5152,0,77.35293100000001,28.668135999999997
22931258,5152,1,77.35290400000001,28.668160999999998
22931258,5152,2,77.353002,28.668244
22931258,5152,3,77.353029,28.668219
22931258,5152,4,77.35293100000001,28.668135999999997
